Time	PID 05  E8	PID 0C  E8	PID 0D  E8	PID 11  E8	PID 1F  E8	PID 5C  E8
169570	50	2107	27	14.9	161	34
169669	50	2104	27	14.9	162	34
169768	50	2098	27	14.9	162	34
169872	50	2109	27	14.9	162	34
169979	50	2099	27	14.9	162	34
170090	50	2108	27	14.9	162	34
170189	50	2109	27	14.9	162	34
170289	50	2102	27	14.9	162	34
170389	50	2109	27	14.9	162	34
170489	50	2100	27	14.9	162	34
170598	50	2111	27	14.9	162	34
170708	50	2104	27	14.9	163	34
170817	50	2107	27	14.9	163	34
170918	50	2104	27	14.9	163	34
171027	50	2104	27	14.9	163	34
171128	50	2108	27	14.9	163	34
171238	50	2105	27	14.9	163	34
171348	50	2106	27	14.9	163	34
171458	50	2107	27	14.9	163	34
171568	50	2105	27	14.9	163	34
171678	50	2109	27	14.9	164	34
171818	50	2097	27	14.9	164	34
171929	50	2109	27	14.9	164	34
172039	50	2099	27	14.9	164	34
172148	50	2102	27	14.9	164	34
172258	50	2104	27	14.9	164	34
172368	50	2103	27	14.9	164	34
172478	50	2103	27	14.9	164	34
172588	50	2106	27	14.9	164	34
172689	50	2102	27	14.9	165	34
172789	50	2102	27	14.9	165	34
172888	50	2100	27	14.9	165	34
172988	50	2099	27	14.9	165	34
173088	50	2097	27	14.9	165	34
173189	50	2099	27	14.9	165	34
173288	50	2098	27	14.9	165	34
173387	50	2096	27	14.9	165	34
173488	50	2088	27	14.9	165	34
173588	50	2104	27	14.9	165	34
173688	50	2093	27	14.9	166	34
173788	50	2093	27	14.9	166	34
173888	50	2097	27	14.9	166	34
173988	50	2093	27	14.9	166	34
174088	50	2089	27	14.9	166	34
174190	50	2095	27	14.9	166	34
174297	50	2101	27	14.9	166	34
174397	50	2086	27	14.9	166	34
174497	50	2093	27	14.9	166	34
174598	50	2095	27	14.9	166	34
174696	50	2093	27	14.9	167	34
174796	50	2092	27	14.9	167	34
174897	50	2095	27	14.9	167	34
174998	50	2094	27	14.9	167	34
175097	50	2097	27	14.9	167	34
175199	51	2092	27	14.9	167	34
175298	51	2097	27	14.9	167	34
175408	51	2095	27	14.9	167	34
175508	51	2091	27	14.9	167	34
175608	51	2090	27	14.9	167	34
175706	51	2091	27	14.9	168	34
175806	51	2086	27	14.9	168	34
175907	51	2097	27	14.9	168	34
176008	51	2090	27	14.9	168	34
176108	51	2089	27	14.9	168	34
176218	51	2092	27	14.9	168	34
176327	51	2093	27	14.9	168	34
176426	51	2086	27	14.9	168	34
176527	51	2084	27	14.9	168	34
176627	51	2095	27	14.9	168	34
176728	51	2091	27	14.9	169	34
176827	51	2088	27	14.9	169	34
176937	51	2090	27	14.9	169	34
177037	51	2095	27	14.9	169	34
177137	51	2085	27	14.9	169	34
177241	51	2084	27	14.9	169	34
177347	51	2097	27	14.9	169	34
177447	51	2086	27	14.9	169	34
177567	51	2089	27	14.9	169	34
177667	51	2090	27	14.9	170	34
177768	51	2088	27	14.9	170	34
177877	51	2085	27	14.9	170	34
177989	51	2092	27	14.9	170	34
178117	51	2087	27	14.9	170	34
178228	51	2088	27	14.9	170	34
178348	51	2088	27	14.9	170	34
178458	51	2091	27	14.9	170	34
178558	51	2084	27	14.9	170	34
178656	51	2083	27	14.5	171	34
178756	51	2092	27	14.5	171	34
178857	51	2086	27	14.5	171	34
178957	51	2078	27	14.5	171	34
179057	51	2095	27	14.5	171	34
179157	51	2083	27	14.5	171	34
179257	51	2074	27	14.5	171	34
179356	51	2086	27	14.5	171	34
179457	51	2081	27	14.5	171	34
179557	51	2081	27	14.5	171	34
179657	51	2079	27	14.5	172	34
179758	51	2073	27	14.5	172	34
179867	51	2083	27	14.5	172	34
179977	51	2081	27	14.5	172	34
180087	51	2070	27	14.5	172	34
180187	51	2069	27	14.9	172	34
180287	51	2078	27	14.9	172	34
180388	51	2075	27	14.9	172	34
180497	51	2066	27	14.9	172	34
180597	51	2073	27	14.9	172	34
180707	51	2071	27	14.9	173	34
180807	51	2071	27	14.9	173	34
180907	51	2071	27	14.9	173	34
181017	51	2070	27	14.9	173	34
181127	51	2059	27	14.9	173	34
181227	51	2070	27	14.9	173	34
181327	51	2071	27	14.9	173	34
181427	51	2066	27	14.9	173	34
181538	51	2064	27	14.9	173	34
181658	51	2067	27	14.9	174	34
181767	51	2069	27	14.9	174	34
181877	51	2058	27	14.9	174	34
181988	51	2067	27	14.9	174	34
182097	51	2069	27	14.9	174	34
182218	51	2058	27	14.9	174	34
182337	51	2072	27	14.9	174	34
182448	51	2067	27	15.3	174	34
182568	51	2068	27	15.3	174	34
182677	51	2063	27	15.3	175	34
182787	51	2070	27	15.3	175	34
182897	51	2069	27	15.3	175	34
182997	51	2066	27	15.3	175	34
183097	51	2070	27	15.3	175	34
183201	51	2071	27	15.3	175	34
183332	51	2071	27	14.9	175	34
183447	52	2064	27	14.9	175	34
183570	52	2072	27	14.9	175	34
183687	52	2069	27	14.9	176	34
183800	52	2067	27	14.9	176	34
183918	52	2072	27	14.9	176	34
184040	52	2073	27	14.9	176	34
184160	52	2071	27	14.9	176	34
184278	52	2069	27	14.9	176	34
184398	52	2074	27	14.9	176	34
184521	52	2070	27	14.9	176	34
184637	52	2075	27	14.9	176	34
184758	52	2075	27	14.9	177	34
184878	52	2067	27	14.9	177	34
184999	52	2080	27	14.9	177	34
185108	52	2072	27	14.9	177	34
185238	52	2063	27	14.9	177	34
185367	52	2075	27	14.9	177	34
185498	52	2073	27	14.9	177	34
185618	52	2070	27	14.9	177	34
185748	52	2072	27	14.9	178	34
185877	52	2068	27	14.9	178	34
185978	52	2066	27	14.9	178	34
186108	52	2075	27	14.9	178	34
186208	52	2067	27	14.9	178	34
186338	52	2067	27	14.9	178	34
186467	52	2070	27	14.9	178	34
186587	52	2069	27	14.9	178	34
186709	52	2068	27	14.9	179	34
186827	52	2070	27	14.9	179	34
186938	52	2065	27	14.9	179	34
187058	52	2081	27	14.9	179	34
187177	52	2069	27	14.9	179	34
187297	52	2077	27	14.9	179	34
187417	52	2076	27	14.9	179	34
187537	52	2074	27	14.9	179	34
187649	52	2077	27	14.9	180	34
187817	52	2074	27	14.9	180	34
187927	52	2078	27	14.9	180	34
188047	52	2074	27	14.9	180	34
188167	52	2075	27	14.9	180	34
188278	52	2078	27	14.9	180	34
188397	52	2073	27	14.9	180	34
188507	52	2077	27	14.9	180	34
188618	52	2070	27	15.3	180	34
188748	52	2078	27	15.3	181	34
188878	52	2075	27	15.7	181	34
189007	52	2057	27	11.4	181	34
189127	52	1941	27	11	181	34
189247	52	1833	27	10.6	181	34
189367	52	1714	27	14.1	181	34
189487	52	1588	27	13.3	181	34
189607	52	1498	26	13.3	181	34
189750	52	1441	26	13.7	182	34
189866	52	1376	26	14.1	182	34
189987	52	1395	26	13.7	182	34
190107	52	1424	26	13.7	182	34
190226	52	1380	26	14.1	182	34
190346	52	1415	26	14.1	182	34
190467	52	1397	26	14.5	182	34
190588	52	1396	26	14.5	182	34
190708	52	1406	26	14.5	183	34
190826	52	1401	26	14.5	183	34
190956	52	1409	27	14.5	183	34
191076	52	1409	27	14.5	183	34
191188	52	1408	27	14.5	183	34
191326	52	1414	27	14.5	183	34
191456	52	1426	27	14.9	183	34
191556	52	1422	27	15.7	183	34
191656	52	1424	27	16.1	184	34
191757	52	1432	27	17.3	184	34
191897	52	1439	27	18.4	184	34
192027	52	1447	27	19.2	184	34
192158	52	1457	27	20	184	34
192287	52	1474	28	20.8	184	34
192417	52	1490	28	21.6	184	34
192557	52	1509	28	23.1	184	34
192676	53	1523	28	24.3	185	34
192777	53	1541	29	25.1	185	34
192906	53	1565	29	24.3	185	34
193028	53	1581	30	23.9	185	34
193147	53	1607	30	24.7	185	34
193258	53	1622	30	27.1	185	34
193376	53	1643	31	27.8	185	34
193487	53	1670	31	27.5	185	34
193596	53	1687	31	23.1	185	34
193717	53	1703	32	19.6	186	34
193847	53	1731	32	18	186	34
193977	53	1749	33	18	186	34
194107	53	1755	33	18	186	34
194226	53	1781	33	19.2	186	34
194326	53	1780	34	19.2	186	34
194426	53	1802	34	19.2	186	34
194527	53	1800	34	18	186	34
194637	53	1818	34	16.9	186	34
194757	53	1831	34	16.9	187	34
194867	53	1835	34	16.9	187	34
194977	53	1846	35	16.9	187	34
195087	53	1841	35	16.9	187	34
195197	53	1863	35	16.9	187	35
195296	53	1856	35	16.9	187	35
195416	53	1868	35	15.7	187	35
195516	53	1869	35	14.9	187	35
195616	53	1874	35	14.9	187	35
195752	53	1883	35	14.9	188	35
195857	53	1878	35	15.3	188	35
195956	53	1896	36	15.3	188	35
196057	53	1882	36	15.3	188	35
196156	53	1902	36	15.3	188	35
196257	53	1888	36	15.3	188	35
196378	53	1897	36	15.3	188	35
196495	53	1901	36	14.9	188	35
196597	53	1896	36	14.9	188	35
196696	53	1905	36	14.9	189	35
196797	53	1900	36	14.9	189	35
196897	53	1910	36	15.3	189	35
196997	53	1901	36	15.7	189	35
197096	53	1910	36	15.7	189	35
197197	53	1900	36	15.7	189	35
197296	53	1914	36	16.1	189	35
197397	53	1904	36	16.1	189	35
197497	53	1908	36	16.1	189	35
197597	53	1919	36	16.1	189	35
197697	53	1910	36	16.1	190	35
197818	53	1922	36	16.1	190	35
197917	53	1916	36	16.1	190	35
198019	53	1914	36	16.1	190	35
198128	53	1927	36	16.1	190	35
198237	53	1919	36	16.1	190	35
198347	53	1932	36	16.9	190	35
198458	53	1926	36	17.3	190	35
198566	53	1937	36	17.3	190	35
198677	53	1937	36	17.3	191	35
198797	53	1935	37	16.9	191	35
198908	53	1956	37	16.9	191	35
199017	53	1944	37	16.5	191	35
199138	53	1951	37	16.5	191	35
199236	53	1960	37	16.5	191	35
199337	53	1956	37	16.5	191	35
199436	53	1969	37	16.5	191	35
199537	53	1962	37	16.5	191	35
199637	53	1977	37	16.5	191	35
199736	53	1969	37	16.5	192	35
199836	53	1981	37	16.5	192	35
199936	53	1978	37	16.5	192	35
200036	53	1982	37	16.5	192	35
200137	53	1994	37	16.5	192	35
200236	53	1983	37	16.9	192	35
200337	53	1989	37	16.9	192	35
200437	54	1997	38	16.9	192	35
200537	54	2000	38	16.9	192	35
200637	54	2002	38	17.3	192	35
200736	54	2005	38	17.3	193	35
200847	54	2017	38	18	193	35
200947	54	2012	38	18	193	35
201046	54	2024	38	18	193	35
201147	54	2025	38	18	193	35
201257	54	2029	38	17.6	193	35
201357	54	2030	38	17.6	193	35
201457	54	2041	38	16.9	193	35
201562	54	2046	38	16.5	193	35
201667	54	2041	38	16.5	194	35
201767	54	2049	39	16.5	194	35
201867	54	2056	39	16.5	194	35
201967	54	2054	39	16.1	194	35
202067	54	2060	39	16.1	194	35
202167	54	2058	39	16.1	194	35
202277	54	2064	39	15.7	194	35
202377	54	2068	39	15.7	194	35
202477	54	2055	39	15.7	194	35
202577	54	2079	39	15.7	194	35
202686	54	2072	39	15.7	195	35
202797	54	2072	39	15.7	195	35
202897	54	2071	39	15.7	195	35
202997	54	2076	39	15.7	195	35
203097	54	2073	39	15.7	195	35
203197	54	2075	39	15.7	195	35
203296	54	2075	39	15.7	195	35
203395	54	2081	39	15.7	195	35
203496	54	2075	39	15.3	195	35
203617	54	2085	39	15.3	195	35
203756	54	2077	39	15.3	196	35
203867	54	2080	39	15.3	196	35
203966	54	2083	39	15.3	196	35
204076	54	2084	39	14.9	196	35
204187	54	2078	39	14.5	196	35
204296	54	2087	39	14.5	196	35
204405	54	2074	39	14.9	196	35
204515	54	2084	39	14.9	196	35
204627	54	2078	39	14.9	196	35
204736	54	2075	39	14.9	197	35
204846	54	2075	39	14.9	197	35
204957	54	2082	39	14.9	197	35
205065	54	2075	39	14.9	197	35
205176	54	2074	39	14.9	197	35
205286	54	2075	39	14.9	197	35
205407	54	2070	39	14.9	197	35
205526	54	2071	39	14.9	197	35
205656	54	2076	39	14.9	198	35
205776	54	2068	39	15.3	198	35
205907	54	2074	39	15.3	198	35
206026	54	2066	39	15.3	198	35
206147	54	2069	39	15.3	198	35
206267	54	2068	39	15.3	198	35
206396	54	2063	39	15.3	198	35
206516	54	2069	39	15.3	198	35
206652	54	2065	39	15.3	199	35
206766	54	2063	39	15.3	199	35
206876	54	2052	39	15.3	199	35
206986	54	2067	39	15.3	199	35
207096	54	2055	39	15.3	199	35
207206	54	2059	39	15.3	199	35
207315	54	2065	39	15.3	199	35
207427	54	2056	39	15.3	199	35
207536	54	2067	39	14.9	199	35
207650	54	2051	39	14.9	200	35
207756	54	2052	39	14.9	200	35
207866	54	2060	39	14.9	200	35
207976	54	2048	39	14.9	200	35
208086	54	2057	39	14.9	200	35
208196	55	2055	39	14.9	200	35
208306	55	2050	39	14.9	200	35
208426	55	2055	39	14.9	200	35
208536	55	2048	39	14.9	200	35
208646	55	2043	39	14.5	201	35
208756	55	2050	39	14.5	201	35
208867	55	2047	39	14.5	201	35
208976	55	2043	39	14.5	201	35
209086	55	2047	39	14.5	201	35
209196	55	2045	39	14.5	201	35
209306	55	2041	38	14.5	201	35
209426	55	2036	38	14.5	201	35
209527	55	2046	38	14.5	201	35
209647	55	2025	38	14.5	202	35
209766	55	2044	38	14.5	202	35
209865	55	2029	38	14.5	202	35
209966	55	2030	38	14.5	202	35
210096	55	2035	38	14.5	202	35
210196	55	2020	38	14.5	202	35
210296	55	2038	38	14.5	202	35
210396	55	2024	38	14.5	202	35
210495	55	2028	38	14.5	202	35
210596	55	2030	38	14.5	202	35
210718	55	2015	38	14.5	203	35
210837	55	2028	38	14.5	203	35
210957	55	2021	38	14.5	203	35
211087	55	2019	38	14.5	203	35
211196	55	2021	38	14.5	203	35
211305	55	2019	38	14.5	203	35
211416	55	2014	38	14.5	203	35
211526	55	2014	38	14.5	203	35
211639	55	2010	38	14.5	203	35
211752	55	2009	38	14.5	204	35
211869	55	2011	38	14.5	204	35
211976	55	2007	38	14.9	204	35
212097	55	2006	38	14.9	204	35
212210	55	2011	38	14.9	204	35
212338	55	2000	38	14.9	204	35
212436	55	2016	38	14.9	204	35
212536	55	2001	38	15.3	204	35
212637	55	2005	38	15.3	204	35
212735	55	2003	38	15.3	205	35
212836	55	2002	38	15.3	205	35
212936	55	2002	38	15.3	205	35
213036	55	2006	38	15.3	205	35
213136	55	1996	38	15.3	205	35
213237	55	2006	38	15.3	205	35
213356	55	1995	38	15.3	205	35
213476	55	1999	38	15.3	205	35
213587	55	2008	38	15.3	205	35
213686	55	1995	38	15.3	206	35
213816	55	2004	38	15.3	206	35
213916	55	2000	38	15.3	206	35
214026	55	2004	38	15.3	206	35
214126	55	2001	38	15.7	206	35
214226	55	1994	38	15.7	206	35
214326	55	2012	38	15.7	206	35
214426	55	2000	38	15.7	206	35
214536	55	2002	38	15.7	206	35
214646	55	2004	38	15.7	207	35
214757	55	1998	38	15.7	207	35
214867	55	2011	38	15.7	207	35
214976	55	2001	38	15.3	207	35
215087	55	2007	38	15.3	207	35
215196	55	2018	38	15.7	207	35
215306	55	1998	38	15.7	207	35
215417	55	2012	38	15.7	207	35
215527	55	2006	38	15.7	207	35
215657	55	2014	38	15.7	208	35
215778	55	1997	38	15.7	208	35
215896	55	2010	38	15.7	208	35
216017	55	2009	38	15.7	208	35
216131	55	2006	38	15.7	208	35
216256	55	2012	38	15.7	208	35
216386	55	2019	38	15.3	208	35
216516	55	2010	38	15.3	208	35
216617	55	2014	38	15.3	208	35
216726	55	2014	38	15.3	209	35
216836	55	2008	38	15.3	209	35
216946	55	2019	38	15.3	209	35
217057	55	2016	38	15.7	209	35
217197	55	2012	38	15.7	209	35
217326	55	2019	38	15.7	209	35
217446	55	2022	38	15.7	209	35
217566	55	2010	38	15.7	209	35
217686	55	2022	38	15.3	210	35
217817	55	2020	38	15.3	210	35
217926	55	2023	38	15.3	210	35
218047	56	2009	38	15.3	210	35
218176	56	2023	38	15.3	210	35
218286	56	2015	38	15.3	210	35
218406	56	2020	38	15.3	210	35
218530	56	2022	38	15.3	210	35
218645	56	2029	38	15.3	211	35
218755	56	2015	38	15.7	211	35
218876	56	2026	38	15.3	211	35
218996	56	2028	38	15.3	211	35
219115	56	2020	38	15.7	211	35
219225	56	2026	38	15.7	211	35
219338	56	2024	38	15.7	211	35
219456	56	2023	38	15.3	211	35
219566	56	2031	38	15.3	211	35
219687	56	2029	38	15.3	212	35
219805	56	2020	38	15.3	212	35
219906	56	2040	38	15.3	212	35
220005	56	2021	38	15.3	212	35
220109	56	2031	38	15.3	212	35
220205	56	2034	38	15.3	212	35
220306	56	2032	38	15.3	212	35
220406	56	2032	38	15.3	212	35
220505	56	2032	38	15.3	212	35
220606	56	2035	38	15.3	212	35
220726	56	2036	38	15.3	213	35
220859	56	2032	38	15.3	213	35
220955	56	2030	38	15.7	213	35
221056	56	2038	38	15.3	213	35
221156	56	2033	38	15.7	213	35
221309	56	2042	38	15.3	213	35
221430	56	2040	38	15.3	213	35
221546	56	2036	38	15.3	213	35
221655	56	2039	38	15.3	214	35
221756	56	2036	38	15.7	214	35
221874	56	2037	38	15.3	214	35
221986	56	2039	38	15.3	214	35
222095	56	2039	38	15.3	214	35
222205	56	2041	38	15.3	214	35
222315	56	2041	38	15.3	214	35
222429	56	2043	38	15.3	214	35
222538	56	2039	38	15.3	214	35
222646	56	2038	38	15.3	215	35
222775	56	2044	38	15.7	215	35
222905	56	2034	38	15.7	215	35
223035	56	2046	38	15.7	215	35
223156	56	2041	39	15.7	215	35
223276	56	2042	39	15.7	215	35
223408	56	2038	39	15.7	215	35
223506	56	2048	39	15.7	215	35
223626	56	2046	39	15.7	215	35
223758	56	2043	39	15.7	216	35
223887	56	2047	39	15.7	216	35
224015	56	2053	39	15.7	216	35
224156	56	2045	39	15.7	216	35
224289	56	2045	39	15.7	216	35
224416	56	2043	39	15.3	216	35
224526	56	2051	39	15.3	216	35
224645	56	2043	39	15.3	217	35
224765	56	2047	39	15.3	217	35
224888	56	2050	39	15.3	217	35
225008	56	2047	39	15.3	217	35
225130	56	2052	39	15.3	217	35
225245	56	2054	39	15.3	217	35
225356	56	2050	39	15.3	217	35
225468	56	2055	39	15.3	217	35
225588	56	2053	39	15.3	217	35
225699	56	2049	39	15.3	218	35
225831	56	2054	39	15.3	218	35
225959	56	2053	39	15.3	218	35
226088	56	2063	39	15.3	218	35
226207	56	2047	39	15.3	218	35
226326	56	2061	39	15.3	218	35
226435	56	2051	39	15.3	218	35
226549	56	2058	39	15.3	218	35
226665	56	2052	39	15.3	219	35
226778	56	2061	39	15.3	219	35
226878	56	2057	39	15.3	219	35
226988	56	2056	39	15.3	219	35
227085	56	2059	39	15.3	219	35
227195	57	2056	39	15.3	219	35
227295	57	2063	39	15.3	219	35
227395	57	2054	39	15.3	219	35
227495	57	2060	39	15.3	219	35
227597	57	2059	39	15.3	219	35
227698	57	2063	39	15.3	220	35
227826	57	2064	39	15.3	220	35
227937	57	2065	39	15.3	220	36
228039	57	2054	39	15.3	220	36
228178	57	2072	39	15.3	220	36
228298	57	2062	39	15.3	220	36
228405	57	2064	39	15.3	220	36
228518	57	2062	39	15.3	220	36
228629	57	2068	39	15.3	220	36
228748	57	2064	39	15.3	221	36
228858	57	2065	39	15.7	221	36
228968	57	2052	39	15.7	221	36
229079	57	2057	39	15.7	221	36
229199	57	2072	39	15.3	221	36
229317	57	2059	39	15.3	221	36
229468	57	2065	39	15.3	221	36
229588	57	2062	39	15.3	221	36
229708	57	2070	39	15.3	222	36
229830	57	2068	39	15.3	222	36
229945	57	2069	39	15.3	222	36
230057	57	2070	39	15.3	222	36
230168	57	2065	39	15.7	222	36
230288	57	2067	39	15.7	222	36
230408	57	2077	39	15.7	222	36
230525	57	2066	39	15.7	222	36
230638	57	2072	39	15.7	222	36
230759	57	2074	39	15.7	223	36
230889	57	2072	39	15.7	223	36
231018	57	2071	39	15.7	223	36
231138	57	2077	39	15.7	223	36
231258	57	2076	39	15.7	223	36
231377	57	2080	39	15.3	223	36
231488	57	2071	39	15.3	223	36
231609	57	2079	39	15.3	223	36
231752	57	2075	39	15.3	224	36
231869	57	2080	39	15.3	224	36
231990	57	2072	39	15.3	224	36
232109	57	2083	39	15.3	224	36
232229	57	2088	39	15.3	224	36
232348	57	2080	39	15.3	224	36
232468	57	2089	39	15.3	224	36
232588	57	2090	39	15.3	224	36
232708	57	2083	39	14.9	225	36
232829	57	2078	39	14.5	225	36
232937	57	2094	39	14.5	225	36
233057	57	2084	39	14.9	225	36
233188	57	2085	39	14.9	225	36
233297	57	2085	39	14.9	225	36
233418	57	2081	39	14.9	225	36
233545	57	2084	39	14.9	225	36
233668	57	2085	39	14.9	226	36
233817	57	2080	39	14.9	226	36
233938	57	2085	39	14.9	226	36
234058	57	2077	39	14.9	226	36
234177	57	2082	39	14.9	226	36
234297	57	2089	39	14.9	226	36
234416	57	2087	39	14.9	226	36
234530	57	2080	39	14.9	226	36
234649	57	2085	39	14.9	227	36
234769	57	2088	39	14.9	227	36
234889	57	2081	39	14.9	227	36
235008	57	2080	39	14.9	227	36
235130	57	2086	39	14.9	227	36
235248	57	2076	39	14.9	227	36
235367	57	2083	39	14.9	227	36
235488	57	2076	39	14.9	227	36
235608	57	2081	39	14.9	227	36
235802	57	2073	39	14.9	228	36
235927	57	2079	39	14.9	228	36
236027	57	2077	39	14.9	228	36
236128	57	2079	39	14.9	228	36
236228	57	2075	39	14.9	228	36
236330	57	2081	39	14.9	228	36
236458	57	2078	39	14.9	228	36
236578	57	2076	39	14.9	228	36
236698	57	2081	39	14.9	229	36
236828	57	2073	39	14.9	229	36
236949	57	2075	39	14.9	229	36
237079	58	2075	39	14.9	229	36
237209	58	2079	39	14.9	229	36
237329	58	2074	39	14.9	229	36
237448	58	2077	39	14.5	229	36
237577	58	2068	39	14.5	229	36
237687	58	2077	39	14.5	230	36
237818	58	2076	39	14.5	230	36
237928	58	2070	39	14.5	230	36
238038	58	2075	39	14.5	230	36
238168	58	2071	39	14.5	230	36
238298	58	2079	39	14.5	230	36
238428	58	2067	39	14.5	230	36
238559	58	2071	39	14.5	230	36
238688	58	2076	39	14.5	231	36
238818	58	2073	39	14.5	231	36
238938	58	2068	39	14.5	231	36
239068	58	2077	39	14.5	231	36
239198	58	2066	39	14.5	231	36
239330	58	2067	39	14.5	231	36
239468	58	2060	39	14.5	231	36
239618	58	2066	39	14.5	231	36
239738	58	2062	39	14.5	232	36
239868	58	2067	39	14.5	232	36
239988	58	2063	39	14.5	232	36
240110	58	2055	39	14.5	232	36
240208	58	2064	39	14.5	232	36
240338	58	2062	39	14.5	232	36
240438	58	2057	39	14.5	232	36
240538	58	2058	39	14.1	232	36
240648	58	2056	39	14.1	233	36
240768	58	2052	39	14.1	233	36
240888	58	2052	39	14.1	233	36
240996	58	2053	39	14.5	233	36
241115	58	2041	39	14.5	233	36
241228	58	2051	39	14.5	233	36
241347	58	2041	39	14.5	233	36
241457	58	2048	39	14.5	233	36
241568	58	2044	39	14.5	233	36
241677	58	2043	39	14.5	234	36
241818	58	2040	39	14.5	234	36
241928	58	2042	38	14.5	234	36
242047	58	2044	38	14.5	234	36
242156	58	2038	38	14.5	234	36
242256	58	2037	38	14.5	234	36
242356	58	2041	38	14.9	234	36
242457	58	2035	38	14.9	234	36
242587	58	2036	38	14.9	234	36
242707	58	2029	38	14.9	235	36
242838	58	2043	38	14.5	235	36
242968	58	2032	38	14.5	235	36
243098	58	2036	38	14.5	235	36
243228	58	2031	38	14.5	235	36
243358	58	2026	38	14.5	235	36
243488	58	2032	38	14.5	235	36
243617	58	2036	38	14.5	235	36
243754	58	2022	38	14.5	236	36
243877	58	2027	38	14.5	236	36
244008	58	2029	38	14.5	236	36
244137	58	2026	38	14.5	236	36
244268	58	2029	38	14.5	236	36
244397	58	2022	38	14.5	236	36
244518	58	2035	38	14.5	236	36
244648	58	2020	38	14.5	237	36
244777	58	2022	38	14.5	237	36
244907	58	2023	38	14.5	237	36
245037	58	2024	38	14.5	237	36
245137	58	2019	38	14.5	237	36
245238	58	2019	38	14.5	237	36
245358	58	2021	38	14.9	237	36
245467	58	2020	38	14.5	237	36
245577	58	2014	38	14.9	237	36
245688	58	2025	38	14.5	238	36
245798	58	2019	38	14.5	238	36
245907	58	2020	38	14.5	238	36
246016	58	2013	38	14.5	238	36
246129	58	2018	38	14.5	238	36
246237	58	2016	38	14.5	238	36
246348	58	2019	38	14.5	238	36
246457	58	2020	38	14.5	238	36
246568	58	2017	38	14.5	238	36
246697	58	2016	38	14.5	239	36
246807	58	2018	38	14.5	239	36
246917	58	2017	38	14.5	239	36
247027	58	2010	38	14.5	239	36
247135	58	2020	38	14.5	239	36
247237	58	2012	38	14.5	239	36
247347	58	2022	38	14.5	239	36
247456	59	2012	38	14.5	239	36
247587	59	2015	38	14.9	239	36
247756	59	2010	38	14.9	240	36
247866	59	2015	38	14.9	240	36
247977	59	2016	38	15.3	240	36
248097	59	2012	38	14.5	240	36
248207	59	1981	38	11	240	36
248317	59	1890	38	11	240	36
248427	59	1778	38	11.8	240	36
248547	59	1661	38	14.1	240	36
248656	59	1565	38	13.3	241	36
248756	59	1499	38	13.3	241	36
248856	59	1458	38	12.9	241	36
248957	59	1542	38	13.3	241	36
249077	59	1596	37	14.5	241	36
249197	59	1605	37	15.3	241	36
249317	59	1553	37	15.3	241	36
249437	59	1570	37	16.1	241	36
249557	59	1565	37	17.3	241	36
249677	59	1561	37	17.3	242	36
249816	59	1564	37	17.6	242	36
249937	59	1575	38	17.6	242	36
250057	59	1578	38	17.6	242	36
250176	59	1577	38	18	242	36
250297	59	1591	38	18	242	36
250416	59	1592	38	18	242	36
250537	59	1596	38	18.4	242	36
250637	59	1596	38	19.6	242	36
250757	59	1604	38	21.2	243	36
250877	59	1611	38	23.1	243	36
250997	59	1625	39	24.7	243	36
251117	59	1641	39	25.9	243	36
251237	59	1648	39	27.5	243	36
251357	59	1664	39	27.8	243	36
251477	59	1676	40	28.2	243	36
251598	59	1696	40	23.1	243	36
251746	59	1693	40	22.7	244	36
251877	59	1712	41	23.1	244	36
252007	59	1728	41	27.1	244	36
252107	59	1749	41	27.5	244	36
252208	59	1750	42	27.5	244	36
252337	59	1769	42	27.8	244	36
252467	59	1787	42	29	244	36
252597	59	1806	43	30.2	244	36
252728	59	1825	43	23.9	245	36
252857	59	1826	44	18.4	245	36
252967	59	1841	44	17.6	245	36
253077	59	1848	44	17.6	245	36
253187	59	1853	44	17.3	245	36
253297	59	1861	44	17.3	245	36
253407	59	1870	45	17.3	245	36
253517	59	1873	45	17.3	245	36
253627	59	1874	45	17.3	245	36
253752	59	1876	45	18.8	246	36
253857	59	1886	45	20.4	246	36
253967	59	1894	45	20	246	36
254077	59	1894	45	20	246	36
254207	59	1901	45	20	246	36
254328	59	1908	46	20	246	36
254447	59	1918	46	19.6	246	36
254567	59	1927	46	18.8	246	36
254708	59	1934	46	18.8	247	36
254827	59	1940	46	18.8	247	36
254937	59	1943	46	18.8	247	36
255047	59	1947	46	17.3	247	36
255156	59	1949	47	16.5	247	36
255266	59	1954	47	16.5	247	36
255376	59	1957	47	16.9	247	36
255486	59	1961	47	16.9	247	36
255596	59	1961	47	16.9	247	37
255706	59	1962	47	16.9	248	37
255816	59	1968	47	16.9	248	37
255928	59	1968	47	16.9	248	37
256066	59	1972	47	16.9	248	37
256196	59	1971	47	16.9	248	37
256331	59	1980	47	16.9	248	37
256457	59	1982	47	16.9	248	37
256586	59	1988	47	16.9	248	37
256707	59	1988	47	16.9	249	37
256836	59	1989	48	16.9	249	37
256967	59	1994	48	16.9	249	37
257107	59	1998	48	16.9	249	37
257238	59	2000	48	16.5	249	37
257368	59	1998	48	16.1	249	37
257496	60	1996	48	16.5	249	37
257637	60	1995	48	16.5	249	37
257768	60	2003	48	16.1	250	37
257895	60	2011	48	16.1	250	37
